audio_filepath,duration,text,speaker_id,l1,state,gender,domain,hyp
out_wavs/00002931.wav,5.173,"It is separated based on the caste, religion and culture also.",SPK_Urdu_Bihar_0024,Urdu,Bihar,Male,Technology and Services,"It is separated based on the caste, religion and culture also."
out_wavs/00002577.wav,13.536,"In India, most states, they focus more on studies and rather less on sports. That is the reason why we have low sports categories in our states",SPK_Dogri_Jammu Kashmir_0058,Dogri,Jammu Kashmir,Male,Retail,"In India, most states focus more on studies and rather less on sports. That is the reason why we have low sports categories in our states."
out_wavs/00003086.wav,1.828,can you tell me current time,SPK_Dogri_Jammu Kashmir_0058,Dogri,Jammu Kashmir,Female,Education and Research,Can you tell me current time?
out_wavs/00004608.wav,9.168,Gradually they grow with time and you expect them to be a fruit for you that you will use in your food.,SPK_Maithili_Bihar_0158,Maithili,Bihar,Male,Education and Research,Gradually they grow with time and you expect them to be a fruit for you that you will use in your food.
out_wavs/00004627.wav,9.021,and also we should see check other photographers photos how they shoot it really helps a lot.,SPK_Maithili_Bihar_0158,Maithili,Bihar,Female,Information and Media,"And also we should see, check other photographers photos, how they shoot, it really helps a lot."
out_wavs/00004257.wav,1.814,So you get to choose,SPK_Hindi_Goa_0079,Hindi,Goa,Female,Technology and Services,So you get to choose.
out_wavs/00000083.wav,9.602,Mysore has propagated the art of sandalwood carving and Chennapatna toys are very famous and are often gifted as presents for special occasions,SPK_Tamil_Karnataka_0001,Tamil,Karnataka,Female,Education and Research,Mysore has propagated the art of sandalwood carving and Chennai Patna toys are very famous and are often gifted as presents for special occasions.
out_wavs/00000384.wav,4.98,Can I know the nearest vaccination center to my current location in district Meerut?,SPK_Tamil_Karnataka_0001,Tamil,Karnataka,Male,Education and Research,Can I know the nearest vaccination center to my current location in district Meerut?
out_wavs/00001866.wav,0.691,On,SPK_Kannada_Karnataka_0086,Kannada,Karnataka,Female,Technology and Services,on.
out_wavs/00003228.wav,5.32,"Eliot, a few of them.",SPK_Kannada_Karnataka_0086,Kannada,Karnataka,Male,Manufacturing,create a few of them.
out_wavs/00001377.wav,19.69,"Spoken in Jammu division some organization like Academy of Art, Culture and Languages, Dogri. Sanstha are involved in cultural promotion. Dogri has been added. One of the scheduled language and it also now an officially language of the state. Although",SPK_Dogri_Jammu Kashmir_0035,Dogri,Jammu Kashmir,Male,Technology and Services,spoken in Jammu division some organization like academy of art culture and languages dogri sansa are involved in cultural promotion dogri has been added one of the scheduled language and it also now one official language of the state although
out_wavs/00001974.wav,6.39,Show the list of all vaccination center around PIN-Code 687434,SPK_Dogri_Jammu Kashmir_0035,Dogri,Jammu Kashmir,Female,Education and Research,Show the list of all vaccination centers around pin code 687434.
out_wavs/00001309.wav,7.27,It provides good a good ground for investment as it is one of the fastest growing sectors of economy.,SPK_Kashmiri_Jammu Kashmir_0037,Kashmiri,Jammu Kashmir,Female,Education and Research,It provides a good ground for investment as it is one of the fastest growing sectors of economy.
out_wavs/00001675.wav,0.589,Seven,SPK_Kashmiri_Jammu Kashmir_0037,Kashmiri,Jammu Kashmir,Male,Education and Research,Seven.
out_wavs/00004856.wav,0.763,Bed,SPK_Nepali_West Bengal_0203,Nepali,West Bengal,Female,Education and Research,Bed.
out_wavs/00005513.wav,4.26,the domain of sports has seen a sea change lately.,SPK_Tamil_Karnataka_0045,Tamil,Karnataka,Male,Education and Research,The domain of sports has seen a sea change lately.
